transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0287,cust_011,25460.16,netbanking,temporary,2026-08-28T05:16:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 17959.04, ""last_order_days_ago"": 42}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0288,cust_082,5312.94,netbanking,card_expired,2026-08-18T00:58:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 22561.63, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0289,cust_004,67924.05,invoice,overdue_invoice,2026-08-20T04:37:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 10156.86, ""last_order_days_ago"": 11}",N/A,N/A,40,RECOVERED,False,OVERDUE_INVOICE
txn_0290,cust_026,13888.94,netbanking,checkout_abandoned,2026-08-29T23:16:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 24018.19, ""last_order_days_ago"": 58}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0291,cust_099,34364.19,upi,bank_downtime,2026-08-21T05:43:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 930.5, ""last_order_days_ago"": 27}",ACTIVE,N/A,0,RECOVERED,False,BANK_DOWNTIME
txn_0292,cust_010,23807.99,upi,temporary,2026-08-29T21:01:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 4362.59, ""last_order_days_ago"": 32}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0293,cust_087,18725.86,upi,network_timeout,2026-08-11T09:28:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 8793.72, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0294,cust_069,10986.23,netbanking,checkout_abandoned,2026-08-25T01:48:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 9625.75, ""last_order_days_ago"": 60}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0295,cust_133,49278.94,netbanking,network_timeout,2026-08-13T14:49:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 3320.21, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0296,cust_045,999.0,card,subscription_failed,2026-08-23T16:17:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 1641.12, ""last_order_days_ago"": 60}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0297,cust_095,49428.03,netbanking,temporary,2026-08-17T05:28:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 6608.81, ""last_order_days_ago"": 17}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0298,cust_046,57635.17,upi,temporary,2026-08-25T08:05:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 14966.85, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0299,cust_073,23255.28,card,card_expired,2026-08-22T16:17:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 15856.67, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0300,cust_105,51891.33,netbanking,card_expired,2026-08-21T15:38:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 10}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0301,cust_003,13503.82,netbanking,temporary,2026-08-15T18:13:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 12476.14, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0302,cust_120,40664.05,netbanking,network_timeout,2026-08-22T21:35:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 23534.61, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0303,cust_077,28956.13,upi,card_expired,2026-08-10T06:45:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 16811.89, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0304,cust_077,11382.77,netbanking,temporary,2026-08-14T07:20:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2513.57, ""last_order_days_ago"": 53}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0305,cust_036,39358.49,upi,card_expired,2026-08-24T11:37:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 22138.23, ""last_order_days_ago"": 27}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0306,cust_147,12277.02,upi,checkout_abandoned,2026-08-17T19:54:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 41494.74, ""last_order_days_ago"": 44}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0307,cust_044,50454.26,netbanking,temporary,2026-08-10T09:51:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 6696.07, ""last_order_days_ago"": 10}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0308,cust_144,11491.19,card,checkout_abandoned,2026-08-28T19:26:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 2111.27, ""last_order_days_ago"": 16}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0309,cust_085,15707.5,upi,network_timeout,2026-08-29T06:37:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 36792.49, ""last_order_days_ago"": 32}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0310,cust_121,53376.62,netbanking,temporary,2026-08-28T14:08:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 21895.16, ""last_order_days_ago"": 28}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0311,cust_052,24610.59,netbanking,network_timeout,2026-08-06T12:31:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 12012.85, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0312,cust_046,38106.49,card,network_timeout,2026-08-19T15:31:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 16573.48, ""last_order_days_ago"": 50}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0313,cust_034,38045.9,upi,bank_downtime,2026-08-03T03:12:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 37873.15, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,RECOVERED,False,BANK_DOWNTIME
txn_0314,cust_004,13401.69,netbanking,checkout_abandoned,2026-08-24T17:14:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 42}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0315,cust_089,18794.33,card,temporary,2026-08-10T19:29:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 8257.95, ""last_order_days_ago"": 54}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0316,cust_134,9999.0,upi,subscription_failed,2026-08-25T16:10:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 29903.47, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0317,cust_104,483.05,card,checkout_abandoned,2026-08-06T13:23:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 14011.15, ""last_order_days_ago"": 39}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0318,cust_010,4999.0,upi,subscription_failed,2026-08-23T13:26:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 6401.76, ""last_order_days_ago"": 3}",PAST_DUE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0319,cust_114,22877.2,netbanking,temporary,2026-08-23T06:00:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 33820.06, ""last_order_days_ago"": 15}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0320,cust_078,25310.2,card,temporary,2026-08-14T13:32:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 16455.96, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0321,cust_031,6929.35,card,network_timeout,2026-08-28T02:12:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 14949.25, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0322,cust_105,28628.1,invoice,overdue_invoice,2026-08-11T17:00:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 41638.37, ""last_order_days_ago"": 46}",N/A,N/A,3,FAILED,True,OVERDUE_INVOICE
txn_0323,cust_004,499.0,card,subscription_failed,2026-08-24T13:57:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 4897.63, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0324,cust_066,38695.77,upi,temporary,2026-08-28T11:54:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 13285.55, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0325,cust_075,5531.18,netbanking,checkout_abandoned,2026-08-01T14:42:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 30502.56, ""last_order_days_ago"": 8}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0326,cust_044,19786.78,upi,temporary,2026-08-27T20:11:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 21569.51, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0327,cust_030,6131.51,upi,checkout_abandoned,2026-08-21T15:07:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 26697.07, ""last_order_days_ago"": 32}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0328,cust_034,58895.99,card,card_expired,2026-08-27T04:43:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 4620.21, ""last_order_days_ago"": 39}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0329,cust_113,999.0,upi,subscription_failed,2026-08-29T23:28:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 6830.8, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0330,cust_012,3893.83,netbanking,temporary,2026-08-18T09:36:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0331,cust_145,13516.7,netbanking,temporary,2026-08-16T21:42:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 4746.36, ""last_order_days_ago"": 48}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0332,cust_099,9004.4,netbanking,temporary,2026-08-29T01:54:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 529.11, ""last_order_days_ago"": 12}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0333,cust_127,999.0,card,subscription_failed,2026-08-17T17:35:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 9290.66, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0334,cust_097,24256.29,card,temporary,2026-08-04T01:28:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 22546.61, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0335,cust_081,14496.55,invoice,overdue_invoice,2026-08-03T03:35:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 28}",N/A,N/A,32,NONE,False,OVERDUE_INVOICE
txn_0336,cust_001,71072.7,invoice,overdue_invoice,2026-08-22T07:29:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 24527.5, ""last_order_days_ago"": 37}",N/A,N/A,39,RECOVERED,False,OVERDUE_INVOICE
txn_0337,cust_088,49536.13,card,network_timeout,2026-08-21T01:45:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 18619.04, ""last_order_days_ago"": 51}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0338,cust_116,5936.48,netbanking,card_expired,2026-08-31T19:35:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 3538.45, ""last_order_days_ago"": 24}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0339,cust_134,22496.03,card,temporary,2026-08-25T09:26:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 8655.28, ""last_order_days_ago"": 54}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0340,cust_028,15331.93,card,temporary,2026-08-15T16:45:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 8476.62, ""last_order_days_ago"": 27}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0341,cust_087,45453.25,card,card_expired,2026-08-23T04:32:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 7291.09, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0342,cust_035,57834.9,card,temporary,2026-08-17T02:49:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 1883.07, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0343,cust_046,41539.88,card,temporary,2026-08-20T20:32:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 3035.54, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0344,cust_099,25178.02,netbanking,temporary,2026-08-15T14:08:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 8287.93, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0345,cust_106,9117.36,netbanking,checkout_abandoned,2026-08-07T16:13:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 22796.86, ""last_order_days_ago"": 37}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0346,cust_075,10361.85,netbanking,checkout_abandoned,2026-08-12T08:07:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 8798.67, ""last_order_days_ago"": 46}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0347,cust_091,33780.58,netbanking,temporary,2026-08-10T23:51:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 28412.91, ""last_order_days_ago"": 59}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0348,cust_004,31411.53,card,temporary,2026-08-09T15:18:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 2530.65, ""last_order_days_ago"": 5}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0349,cust_065,2367.14,card,checkout_abandoned,2026-08-28T00:06:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 14303.91, ""last_order_days_ago"": 4}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0350,cust_144,999.0,upi,subscription_failed,2026-09-01T07:20:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 2816.21, ""last_order_days_ago"": 26}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0351,cust_142,9304.18,invoice,overdue_invoice,2026-08-27T17:58:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 12308.43, ""last_order_days_ago"": 51}",N/A,N/A,17,FAILED,True,OVERDUE_INVOICE
txn_0352,cust_095,11375.59,netbanking,checkout_abandoned,2026-08-03T15:11:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 7412.67, ""last_order_days_ago"": 13}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0353,cust_132,1966.44,card,checkout_abandoned,2026-08-19T18:00:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 15131.97, ""last_order_days_ago"": 10}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0354,cust_085,28033.25,card,temporary,2026-08-26T06:39:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 11286.28, ""last_order_days_ago"": 40}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0355,cust_078,29484.0,netbanking,temporary,2026-08-17T17:11:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 7504.22, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0356,cust_134,4183.77,netbanking,temporary,2026-08-12T17:56:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 24150.11, ""last_order_days_ago"": 27}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0357,cust_055,1999.0,upi,subscription_failed,2026-08-17T03:52:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 17254.62, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0358,cust_003,499.0,upi,subscription_failed,2026-08-13T13:24:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 20280.69, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0359,cust_066,32460.22,upi,temporary,2026-08-16T11:18:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 19643.5, ""last_order_days_ago"": 34}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0360,cust_050,4940.63,card,checkout_abandoned,2026-08-18T10:40:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 14645.36, ""last_order_days_ago"": 51}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0361,cust_017,21862.52,invoice,overdue_invoice,2026-08-08T03:53:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 15974.26, ""last_order_days_ago"": 29}",N/A,N/A,41,RECOVERED,False,OVERDUE_INVOICE
txn_0362,cust_112,44838.76,card,card_expired,2026-08-02T12:04:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0363,cust_014,10761.73,upi,temporary,2026-08-14T22:28:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 3874.81, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0364,cust_104,26038.2,card,temporary,2026-08-20T12:48:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 5511.26, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0365,cust_150,42082.83,card,card_expired,2026-08-27T07:19:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 31021.31, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0366,cust_023,1999.0,upi,subscription_failed,2026-08-08T14:47:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,NONE,False,SUBSCRIPTION_LAPSED
txn_0367,cust_101,68741.63,invoice,overdue_invoice,2026-08-23T09:41:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 26103.02, ""last_order_days_ago"": 11}",N/A,N/A,35,FAILED,False,OVERDUE_INVOICE
txn_0368,cust_096,33256.1,netbanking,card_expired,2026-08-20T22:34:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 3232.35, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0369,cust_141,80758.35,invoice,overdue_invoice,2026-08-12T16:26:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 14224.45, ""last_order_days_ago"": 59}",N/A,N/A,20,NONE,True,OVERDUE_INVOICE
txn_0370,cust_132,2308.34,card,checkout_abandoned,2026-08-27T04:54:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 7886.52, ""last_order_days_ago"": 13}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0371,cust_014,51098.12,netbanking,temporary,2026-08-04T16:46:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 2453.26, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0372,cust_149,4999.0,upi,subscription_failed,2026-08-29T16:20:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 5250.79, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0373,cust_125,27093.69,netbanking,temporary,2026-08-19T21:51:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 20102.81, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0374,cust_081,81692.71,invoice,overdue_invoice,2026-08-09T08:47:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 52}",N/A,N/A,11,NONE,True,OVERDUE_INVOICE
